Id,Target
17523ce4-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
a6768294-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
26a0e4f6-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
81a84e58-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
ed69b94e-bba0-11e8-b2b9-ac1f6b6435d0,25 0
705b14a2-bbaa-11e8-b2ba-ac1f6b6435d0,0
11c34752-bba0-11e8-b2b9-ac1f6b6435d0,3
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
2268275c-bbab-11e8-b2ba-ac1f6b6435d0,0
0726b10e-bb9a-11e8-b2b9-ac1f6b6435d0,13
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
3a3457ae-bb9a-11e8-b2b9-ac1f6b6435d0,11 2
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
f92bda64-bbaa-11e8-b2ba-ac1f6b6435d0,2
138694d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 2 0
c1565ef2-bba0-11e8-b2b9-ac1f6b6435d0,7
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21
6233187a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 2
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0
73cbbe52-bbb4-11e8-b2ba-ac1f6b6435d0,6
1ff0b0b6-bbb5-11e8-b2ba-ac1f6b6435d0,7 4
9f4eedb8-bbca-11e8-b2bc-ac1f6b6435d0,3
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6
f445cdba-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2
29527d38-bbab-11e8-b2ba-ac1f6b6435d0,25
09dd85f2-bbbe-11e8-b2ba-ac1f6b6435d0,23
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,19 0
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25
fbd24be2-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
08deb6d0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
6e9b4b8c-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
aa9fd3d8-bba4-11e8-b2ba-ac1f6b6435d0,4
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
b647e2e8-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
b507439e-bbb1-11e8-b2ba-ac1f6b6435d0,0
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,19
f047ffb4-bb9f-11e8-b2b9-ac1f6b6435d0,23 2
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,22 21
b6c9625c-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0
7d73a98c-bbc4-11e8-b2bc-ac1f6b6435d0,2
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0
8c8a3844-bb9e-11e8-b2b9-ac1f6b6435d0,0
f3070fa6-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
f25905c8-bbb8-11e8-b2ba-ac1f6b6435d0,23
b87af0b0-bbb7-11e8-b2ba-ac1f6b6435d0,21
bcec108a-bba7-11e8-b2ba-ac1f6b6435d0,21
97ad7b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25
a6dff3dc-bb99-11e8-b2b9-ac1f6b6435d0,5 0
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
49957cd4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,23 1 0
18c3c938-bbbd-11e8-b2ba-ac1f6b6435d0,22
710b933e-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
6d4c09e0-bbbb-11e8-b2ba-ac1f6b6435d0,14
8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21
69585854-bbbe-11e8-b2ba-ac1f6b6435d0,5
0fedc5f2-bb9f-11e8-b2b9-ac1f6b6435d0,5
8658cf48-bbc7-11e8-b2bc-ac1f6b6435d0,21
112c7f30-bba4-11e8-b2b9-ac1f6b6435d0,25 0
b0e87b38-bba3-11e8-b2b9-ac1f6b6435d0,6
acf6850e-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 0
5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,25
09c66b24-bbb4-11e8-b2ba-ac1f6b6435d0,6
6c76e464-bb9c-11e8-b2b9-ac1f6b6435d0,6 7
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,5
ceb9ed3a-bbae-11e8-b2ba-ac1f6b6435d0,24 5
7155c88e-bbc8-11e8-b2bc-ac1f6b6435d0,7 2 0
e44dd8d8-bb9e-11e8-b2b9-ac1f6b6435d0,5
21f3ec6a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
6ae2ab62-bbc7-11e8-b2bc-ac1f6b6435d0,2
fc5cd1f2-bbb9-11e8-b2ba-ac1f6b6435d0,3
66a44e8a-bbc1-11e8-b2bb-ac1f6b6435d0,21
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3
e93f322a-bbc0-11e8-b2bb-ac1f6b6435d0,23
7c51db4e-bb9e-11e8-b2b9-ac1f6b6435d0,21
660c1ada-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
5ba24942-bbbc-11e8-b2ba-ac1f6b6435d0,0
30b0e616-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,18
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
3970a58a-bbc6-11e8-b2bc-ac1f6b6435d0,7 16 0
7bca5202-bbb0-11e8-b2ba-ac1f6b6435d0,13 0
24710942-bb9c-11e8-b2b9-ac1f6b6435d0,12
0cdcf156-bbb0-11e8-b2ba-ac1f6b6435d0,12 5
a0fed0c8-bb99-11e8-b2b9-ac1f6b6435d0,2
b35db142-bbc3-11e8-b2bc-ac1f6b6435d0,0
e3617076-bbbf-11e8-b2bb-ac1f6b6435d0,23 2
10e05a6c-bba2-11e8-b2b9-ac1f6b6435d0,7 0
1d4366ee-bba9-11e8-b2ba-ac1f6b6435d0,6
cf0f0fa2-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21
3c2bdd3c-bba1-11e8-b2b9-ac1f6b6435d0,2
6388d7d4-bb99-11e8-b2b9-ac1f6b6435d0,24 16 0
e319fec8-bbb8-11e8-b2ba-ac1f6b6435d0,1 0
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2
af7648f0-bbbe-11e8-b2ba-ac1f6b6435d0,7
c3c11bf6-bbbd-11e8-b2ba-ac1f6b6435d0,14
682cde8c-bbb4-11e8-b2ba-ac1f6b6435d0,25
629266d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26
56f26dfa-bbad-11e8-b2ba-ac1f6b6435d0,3
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0
6fcbc606-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
74a3bd16-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22
ffd2b880-bba8-11e8-b2ba-ac1f6b6435d0,25 3 0
834e1724-bbac-11e8-b2ba-ac1f6b6435d0,21
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19
3ba0b05e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
8bb6956e-bbb9-11e8-b2ba-ac1f6b6435d0,2
801d7256-bba8-11e8-b2ba-ac1f6b6435d0,5
a5e4284e-bba9-11e8-b2ba-ac1f6b6435d0,23
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
ba60d808-bbc7-11e8-b2bc-ac1f6b6435d0,7
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
c88186c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 21
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
ebf20d56-bbae-11e8-b2ba-ac1f6b6435d0,25 4
9151c8b6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
2bc3fdac-bbc0-11e8-b2bb-ac1f6b6435d0,7
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3
0ef8272e-bbb2-11e8-b2ba-ac1f6b6435d0,21
b8b2ab70-bbb4-11e8-b2ba-ac1f6b6435d0,23
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
27d5bd98-bb9d-11e8-b2b9-ac1f6b6435d0,2
b1ffa7b8-bbc5-11e8-b2bc-ac1f6b6435d0,3
98869a40-bbb5-11e8-b2ba-ac1f6b6435d0,5
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,11
c9806c74-bbca-11e8-b2bc-ac1f6b6435d0,5 0 27
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
2c60fcde-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,19 0
33ed7dbe-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
a34fe090-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
1fae1cf4-bba3-11e8-b2b9-ac1f6b6435d0,3 0
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0
6952358a-bbc5-11e8-b2bc-ac1f6b6435d0,23
1e08f0dc-bbb6-11e8-b2ba-ac1f6b6435d0,5
f055e774-bbad-11e8-b2ba-ac1f6b6435d0,7
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
b503b920-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7
272859ca-bb9b-11e8-b2b9-ac1f6b6435d0,25 1
a3c98886-bb9c-11e8-b2b9-ac1f6b6435d0,0
c7258886-bbbd-11e8-b2ba-ac1f6b6435d0,0
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7
8375e2de-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4d86bd08-bbbb-11e8-b2ba-ac1f6b6435d0,21
1d4d2152-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0
b7802c84-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
e2ed0ee6-bbb2-11e8-b2ba-ac1f6b6435d0,23
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
306b0ed4-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
ce0280c2-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
7b076f20-bbca-11e8-b2bc-ac1f6b6435d0,25 2
69262d78-bb9d-11e8-b2b9-ac1f6b6435d0,25
1b7de668-bb9f-11e8-b2b9-ac1f6b6435d0,0
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3
2fc08f0e-bbbd-11e8-b2ba-ac1f6b6435d0,12
0940c9ee-bbb7-11e8-b2ba-ac1f6b6435d0,25 3
85a8b632-bbb1-11e8-b2ba-ac1f6b6435d0,0
cc8669ee-bb9a-11e8-b2b9-ac1f6b6435d0,7
05c46ab0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
e8d5b12a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a5a29854-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
2d086c98-bbb1-11e8-b2ba-ac1f6b6435d0,6
dd2d2574-bbb0-11e8-b2ba-ac1f6b6435d0,25
d159ba7c-bbca-11e8-b2bc-ac1f6b6435d0,2 0
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23
6e26a196-bbc9-11e8-b2bc-ac1f6b6435d0,4
36073156-bb9a-11e8-b2b9-ac1f6b6435d0,11 5
72a39620-bbb5-11e8-b2ba-ac1f6b6435d0,0
63754cb4-bbad-11e8-b2ba-ac1f6b6435d0,25
08a14dc8-bba4-11e8-b2b9-ac1f6b6435d0,2 0
5c92d568-bb9b-11e8-b2b9-ac1f6b6435d0,2
e894abe2-bbc6-11e8-b2bc-ac1f6b6435d0,23 2
fd4df8f6-bbc9-11e8-b2bc-ac1f6b6435d0,25
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
28e83b36-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
bdf2df6e-bbb0-11e8-b2ba-ac1f6b6435d0,23
2e53b28c-bbad-11e8-b2ba-ac1f6b6435d0,4
f5c6720c-bbba-11e8-b2ba-ac1f6b6435d0,0
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23
ad871450-bbb6-11e8-b2ba-ac1f6b6435d0,4 21
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4
d7da2a38-bbae-11e8-b2ba-ac1f6b6435d0,21
1b468998-bba9-11e8-b2ba-ac1f6b6435d0,25 4
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
0f505290-bbae-11e8-b2ba-ac1f6b6435d0,3 0
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
0b4bcc54-bba1-11e8-b2b9-ac1f6b6435d0,25 0
295ef346-bbb6-11e8-b2ba-ac1f6b6435d0,0
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4
42ae3184-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
363c6a0e-bbc4-11e8-b2bc-ac1f6b6435d0,11
d6fad6c4-bbc9-11e8-b2bc-ac1f6b6435d0,7
9b877506-bbc0-11e8-b2bb-ac1f6b6435d0,14
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3
8144e442-bbb8-11e8-b2ba-ac1f6b6435d0,13 21
a214b5bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
c8578600-bbbd-11e8-b2ba-ac1f6b6435d0,21
a45c123c-bbc4-11e8-b2bc-ac1f6b6435d0,7
12e93c04-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
95d9bbe4-bba9-11e8-b2ba-ac1f6b6435d0,0
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0
64c17826-bbb8-11e8-b2ba-ac1f6b6435d0,4 0
febee7a4-bba6-11e8-b2ba-ac1f6b6435d0,4 21
fec59306-bbc9-11e8-b2bc-ac1f6b6435d0,3
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
70cea214-bbc8-11e8-b2bc-ac1f6b6435d0,25
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2
1b1a19b6-bbc3-11e8-b2bc-ac1f6b6435d0,0
abb2b8c6-bba4-11e8-b2ba-ac1f6b6435d0,0
3a0e7fcc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21
0be53842-bbad-11e8-b2ba-ac1f6b6435d0,23
f350b8cc-bbae-11e8-b2ba-ac1f6b6435d0,6
8395c544-bb9b-11e8-b2b9-ac1f6b6435d0,0
0c766e8e-bbad-11e8-b2ba-ac1f6b6435d0,7
5ca0eebe-bb9b-11e8-b2b9-ac1f6b6435d0,18
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,25
ec9fef8c-bba6-11e8-b2ba-ac1f6b6435d0,11
ab8f0ca0-bbc7-11e8-b2bc-ac1f6b6435d0,4
7557c7f6-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23
1086f222-bbb3-11e8-b2ba-ac1f6b6435d0,0
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
f429aeea-bbac-11e8-b2ba-ac1f6b6435d0,0
1ad9ba32-bbc4-11e8-b2bc-ac1f6b6435d0,25 11 0
ba9a04c8-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0
ca19b6e4-bb9e-11e8-b2b9-ac1f6b6435d0,23
b404ca62-bbc4-11e8-b2bc-ac1f6b6435d0,7
e861a4dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
a641d364-bbc1-11e8-b2bb-ac1f6b6435d0,25
f619c46c-bbaa-11e8-b2ba-ac1f6b6435d0,6
28dd80a0-bba6-11e8-b2ba-ac1f6b6435d0,2 0
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23
873f6e6e-bba7-11e8-b2ba-ac1f6b6435d0,0
b77b3dac-bbab-11e8-b2ba-ac1f6b6435d0,25 0
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,23
57cad39e-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
77a2f158-bbb9-11e8-b2ba-ac1f6b6435d0,5
8ce2b440-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2cb0f758-bbb4-11e8-b2ba-ac1f6b6435d0,1 21
6888b482-bbb9-11e8-b2ba-ac1f6b6435d0,25 1
ee871cba-bbb7-11e8-b2ba-ac1f6b6435d0,1
2cb89494-bbab-11e8-b2ba-ac1f6b6435d0,25 21
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
0827bad6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
b552da46-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
bf621cbe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
c21640d8-bbb8-11e8-b2ba-ac1f6b6435d0,0
f4fde05a-bbbd-11e8-b2ba-ac1f6b6435d0,12
fed6505c-bbc8-11e8-b2bc-ac1f6b6435d0,19
22e4d170-bbb1-11e8-b2ba-ac1f6b6435d0,25
1d1458cc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
f421e3cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 14
0fcfde46-bbba-11e8-b2ba-ac1f6b6435d0,19
994d3ff8-bb9a-11e8-b2b9-ac1f6b6435d0,25
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,25 21
29a319c0-bba4-11e8-b2b9-ac1f6b6435d0,22 0
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,25
ff2d2d6c-bba2-11e8-b2b9-ac1f6b6435d0,25 11 0
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,22 0 21
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5
270da912-bbb0-11e8-b2ba-ac1f6b6435d0,6
819c8e82-bbc1-11e8-b2bb-ac1f6b6435d0,21
bbe3e012-bba4-11e8-b2ba-ac1f6b6435d0,25
2f1c0338-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
776c4990-bbc9-11e8-b2bc-ac1f6b6435d0,23
41926da6-bb9a-11e8-b2b9-ac1f6b6435d0,19
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7
16104cb2-bbb2-11e8-b2ba-ac1f6b6435d0,0
80a626d2-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0
bd9bf2ae-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2366e556-bba8-11e8-b2ba-ac1f6b6435d0,25
62c3c87c-bbc1-11e8-b2bb-ac1f6b6435d0,0
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
d279809a-bbc0-11e8-b2bb-ac1f6b6435d0,2 21
35fb879a-bbac-11e8-b2ba-ac1f6b6435d0,5
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0
2cabfc06-bb9d-11e8-b2b9-ac1f6b6435d0,21
69be2594-bba5-11e8-b2ba-ac1f6b6435d0,23
cf81d498-bbaf-11e8-b2ba-ac1f6b6435d0,23
a92da562-bba3-11e8-b2b9-ac1f6b6435d0,7
2c694a1c-bbae-11e8-b2ba-ac1f6b6435d0,0 21
bed2b126-bbc3-11e8-b2bc-ac1f6b6435d0,25 13 21
91b2024e-bbac-11e8-b2ba-ac1f6b6435d0,7
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0
2ab23e0e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
939d0618-bb9c-11e8-b2b9-ac1f6b6435d0,7
bbf37146-bba2-11e8-b2b9-ac1f6b6435d0,19
e8134c06-bbc0-11e8-b2bb-ac1f6b6435d0,25
53b4b044-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3
067818de-bbc6-11e8-b2bc-ac1f6b6435d0,6
2dc6d6de-bbb5-11e8-b2ba-ac1f6b6435d0,23
fc108b18-bba9-11e8-b2ba-ac1f6b6435d0,2
a8e3a908-bbc1-11e8-b2bb-ac1f6b6435d0,16 25 0
b37a132a-bb9e-11e8-b2b9-ac1f6b6435d0,4
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 21
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0
08ca7b06-bbba-11e8-b2ba-ac1f6b6435d0,19 25 0
61801a8c-bba9-11e8-b2ba-ac1f6b6435d0,5 0
40261900-bbb2-11e8-b2ba-ac1f6b6435d0,13
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0
d2fce7a2-bbc8-11e8-b2bc-ac1f6b6435d0,0
67fd37ee-bbba-11e8-b2ba-ac1f6b6435d0,1 2
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,25 0
2a1d43c0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
59a97fe2-bba9-11e8-b2ba-ac1f6b6435d0,5
3fd79e70-bba7-11e8-b2ba-ac1f6b6435d0,7
f1b04ab4-bbb8-11e8-b2ba-ac1f6b6435d0,4
1d1c1da4-bbaf-11e8-b2ba-ac1f6b6435d0,7 5 0
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,25 11
05dfc884-bbaf-11e8-b2ba-ac1f6b6435d0,6
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0
680bf748-bba6-11e8-b2ba-ac1f6b6435d0,7
bd3f54ca-bbbb-11e8-b2ba-ac1f6b6435d0,0
58eeeaf2-bbb2-11e8-b2ba-ac1f6b6435d0,25
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4
ff50f550-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
26d5f742-bba6-11e8-b2ba-ac1f6b6435d0,23
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,25 3
0be1d9d2-bba2-11e8-b2b9-ac1f6b6435d0,6
1305ed94-bba6-11e8-b2ba-ac1f6b6435d0,25
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
894f13ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8cdf2da8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
20fc83d0-bbca-11e8-b2bc-ac1f6b6435d0,11
794aa8e8-bbb4-11e8-b2ba-ac1f6b6435d0,11
3e98f42a-bbb4-11e8-b2ba-ac1f6b6435d0,24 5
b02f5c20-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
fa446174-bbc7-11e8-b2bc-ac1f6b6435d0,25
a4112e46-bbb2-11e8-b2ba-ac1f6b6435d0,4
75a8144c-bbc7-11e8-b2bc-ac1f6b6435d0,23
f339a1e8-bbc5-11e8-b2bc-ac1f6b6435d0,3
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
097cfaa0-bbca-11e8-b2bc-ac1f6b6435d0,25
14e64558-bb9e-11e8-b2b9-ac1f6b6435d0,23
316b86ba-bbb8-11e8-b2ba-ac1f6b6435d0,16 2 0
5797ee18-bbb9-11e8-b2ba-ac1f6b6435d0,23
f62201d2-bbae-11e8-b2ba-ac1f6b6435d0,25
efee1da4-bbbe-11e8-b2ba-ac1f6b6435d0,18 0
3ad2789a-bbad-11e8-b2ba-ac1f6b6435d0,11
943b545e-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
a5ce7a7c-bbc1-11e8-b2bb-ac1f6b6435d0,23
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,1 2 0
d6501908-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
bbe8c266-bbaf-11e8-b2ba-ac1f6b6435d0,19
340995dc-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
db163c06-bbc1-11e8-b2bb-ac1f6b6435d0,5
79e393f0-bbb4-11e8-b2ba-ac1f6b6435d0,4
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6
1de45dc0-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
f84ba026-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
2e6c9d7a-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
3a811208-bbc5-11e8-b2bc-ac1f6b6435d0,25
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4
76bf029c-bbad-11e8-b2ba-ac1f6b6435d0,18
111fea4e-bbaa-11e8-b2ba-ac1f6b6435d0,3
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24
